SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"6th District, Gaithersburg / Montgomery Village",USING DEVICE ON MOTOR VEH. EXHAUST EXTENSION CAUSING EXCESSIVE NOISE,39.160053,-77.159277,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,HOND,2S ACCORD,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",OPER. MOTOR VEH. WITH OPERATOR NOT RESTRAINED BY SEAT BELT,39.061328,-77.09162,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992.0,FORD,TK,SILVER,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.181423,-77.237697,No,No,No,No,No,No,No,No,No,No,GA,02 - Automobile,2002.0,MERC,4S,SILVER,Transportation Article,False,BLACK,M,STONE MTN,GA,GA,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,39.143288,-77.159888,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,CHRYS,SEBRING,GOLD,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,Q - Marked Laser,Yes,Warning
"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.092062,-77.194552,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,BUICK,4S,BEIGE,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.100863,-77.077095,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,NISSAN,PATHFINDER,BLACK,Transportation Article,False,BLACK,F,GREENBELT,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,38.991548,-77.096867,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,NISS,ALTIMA,SILVER,Transportation Article,False,WHITE,F,CHEVY CHASE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.03416,-77.083736,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,INFI,2S,SILVER,Transportation Article,True,WHITE,M,SILVER SPRING,MD,MD,M - Marked (Off-Duty),No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.039861,-77.056003,No,No,No,No,No,No,No,No,No,No,MD,08 - Recreational Vehicle,2001.0,SUZU,TK,"BLUE, DARK",Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STOP SIGN LINE,38.997782,-76.998565,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,CHRYSLER,TOWN&COUNTRY,GRAY,Transportation Article,False,HISPANIC,F,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,38.961557,-77.096158,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,FORD,ESCAPE,WHITE,Transportation Article,False,WHITE,M,CHEVY CHASE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.049333,-77.051777,No,No,No,No,No,No,No,No,No,No,TX,02 - Automobile,2005.0,DODGE,VAN,WHITE,Transportation Article,False,OTHER,M,SILVER SPRING,MD,XX,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.03527,-77.124652,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2009.0,ACUR,SU,GRAY,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,R - Unmarked Laser,Measured,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.06344,-77.055478,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993.0,SUBA,4S,RED,Transportation Article,False,HISPANIC,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",PEDESTRIAN FAILURE TO WALK ON RIGHT HALF CROSSWALKWHERE PRACTICABLE,39.069428,-77.162155,No,No,No,No,No,No,No,No,No,Yes,XX,29 - Unknown,2008.503757,NONE,NONE,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",KNOWINGLY DRIVING  UNINSURED VEHICLE,38.993858,-77.026825,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,CHEVY,4DR,BLACK,Transportation Article,False,BLACK,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,38.984505,-77.138808,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,FORD,FIESTA,GRAY,Transportation Article,False,BLACK,M,UPPER MARLBORO,MD,MD,A - Marked Patrol,Yes,Warning
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.115923,-77.24678,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2022.0,VOLVO,E60,BLUE,Transportation Article,False,WHITE,M,BOYDS,MD,MD,Q - Marked Laser,Yes,Warning
"3rd District, Silver Spring",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.043853,-76.991442,No,No,No,No,No,No,No,Yes,No,Yes,MD,02 - Automobile,2004.0,CHEVROLET,IMPALA,GRAY,Transportation Article,False,HISPANIC,M,BURTONSVILLE,MD,MD,B - Unmarked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.084655,-77.080111,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,FORD,TRUCK,BLUE,Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,39.03375,-77.07487,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,SUZUKI,TK,WHITE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.128476,-77.172854,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYT,COROLLA,BLUE,Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.181777,-77.211059,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,GMC,VAN,BLUE,Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,38.993077,-77.025242,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2002.0,HONDA,CIVIC,SILVER,Transportation Article,False,BLACK,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",AGGRESSIVE DRIVING,39.088828,-76.930647,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,FORD,TAURUS 4S,SILVER,Transportation Article,False,WHITE,M,MANCHESTER,MD,MD,B - Unmarked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.151907,-77.066898,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HONDA,FIT,SILVER,Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,WINDOW TINT,39.220812,-77.377573,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2019.0,TOYT,CAMRY,BLACK,Transportation Article,False,WHITE,M,CATONSVILLE,MD,MD,A - Marked Patrol,No,Repair Order
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.02432,-77.149378,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,GMC,YUKON,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.019072,-77.009823,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HONDA,ODYSSEY,WHITE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",FAILURE OF MV OPER. DRIVING ON HWY TO CARRY IN MV EVID. OF REQD SECURITY FOR MV,39.028902,-77.126634,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HOND,ACCORD,TAN,Transportation Article,False,WHITE,M,WHEATON,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.330507,-77.190558,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,AUDI,A4,BLACK,Transportation Article,False,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.120887,-77.20142,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,TOYT,4S,GREEN,Transportation Article,False,OTHER,F,ROCKVILLE,MD,MD,Q - Marked Laser,No,Warning
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.169363,-77.279245,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,LEXUS,ES330,SILVER,Transportation Article,False,WHITE,F,BOYDS,MD,MD,Q - Marked Laser,Measured,Citation
"5th District, Germantown",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,39.159608,-77.276377,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,TOYT,CAMRY,BLUE,Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.147957,-77.235247,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,HONDA,4D,GRAY,Transportation Article,False,HISPANIC,F,GERMANTOWN,MD,MD,A - Marked Patrol,Yes,Warning
"1st District, Rockville",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,39.01668,-77.024285,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,PORSCHE,PC,BLACK,Transportation Article,False,OTHER,M,RIVERDALE,MD,MD,M - Marked (Off-Duty),No,Citation
"5th District, Germantown",PERMITTING VEH. TO BE DRIVEN ON HWY. W/O CURRENT REGISTRATION & VALIDATION TABS ISSUED BY ADM.,39.288487,-77.201158,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,CHRY,4H,SILVER,Transportation Article,False,WHITE,F,DAMASCUS,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.296647,-77.226487,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2010.0,JEEP,TK,"GREEN, DK",Transportation Article,False,WHITE,M,MONROVA,MD,MD,Q - Marked Laser,Yes,Warning
Headquarters and Special Operations,DRIVER FAIL TO COMPLY WITH LOCAL LAWS- NO CMV OVER 4 WHEELS OR 6 TONS,38.96287,-77.134878,No,No,No,No,No,Yes,No,No,No,No,NJ,07 - Truck/Road Tractor,2009.0,PETERBUILT,TRUCK TRACTOR,WHITE,Maryland Rules,False,BLACK,M,BALTIMORE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO HAVE REQ. REAR SEAT BELTS ON REGISTERED MOTOR VEH.,39.124035,-77.231783,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2010.0,FORD,VN,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.04467,-77.052,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,1996.0,HONDA,CIVIC,GREEN,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",HEADLIGHTS (*),39.148683,-77.206337,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,TOYOTA,CELICA,SILVER,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Repair Order
"1st District, Rockville",PEDESTRIAN UNSAFELY CROSSING IN PATH OF VEH.,39.064575,-77.126223,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,2008.503757,NONE,NONE,BLACK,Transportation Article,False,OTHER,F,BETHESDA,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,39.02503,-77.04609,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2001.0,TOYOTA,COROLLA,RED,Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.067,-77.099168,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2009.0,HYUNDAI,ELANTRA,GRAY,Transportation Article,False,WHITE,F,VIENNA,VA,VA,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.050535,-77.051532,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2002.0,TOYT,TUNDRA,GRAY,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILE MOTOR VEHICLE IS IN MOTION,39.184132,-77.255347,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,LEXU,4S,BLACK,Transportation Article,False,WHITE,F,FREDERICK,MD,MD,B - Unmarked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.171459,-77.059279,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,TOYT,VN,SILVER,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,Q - Marked Laser,Measured,Citation
"1st District, Rockville",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 59 MPH IN A POSTED 40 MPH ZONE,39.111643,-77.23972,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,TOYOTA,4S,GRAY,Transportation Article,False,ASIAN,M,POOLESVILLE,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",DRIVER ENTERING CROSSWALK AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,38.986982,-77.098842,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,ACUR,2S,SILVER,Transportation Article,False,WHITE,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,39.176077,-77.035423,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2013.0,CHEV,TK,WHITE,Transportation Article,False,WHITE,F,BROOKEVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.122192,-77.195247,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2001.0,CHEV,VN,GREEN,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.094626,-76.935773,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2002.0,HYUNDAI,SONATA,GOLD,Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 53 MPH IN A POSTED 35 MPH ZONE,39.019845,-77.077093,No,No,No,No,No,No,No,No,No,No,DC,05 - Light Duty Truck,2008.0,LEXUS,SUV,SILVER,Transportation Article,False,WHITE,F,WASHINGTON,DC,DC,Q - Marked Laser,Measured,Citation
"3rd District, Silver Spring",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,38.984404,-77.026006,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,CHEV,GEO,RED,Transportation Article,False,WHITE,F,KENSINGTON,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,39.073672,-76.955605,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2012.0,TOYT,SCION,GREEN,Transportation Article,False,WHITE,F,NEW CUMBERLND,PA,PA,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",DRIVER FAILING TO MAKE LEFT TURN FROM LEFT TURN LANE,39.045587,-77.064397,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,ACURA,TL,"BLUE, DARK",Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.996761,-77.027634,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2016.0,SUBA,SW,GRAY,Transportation Article,False,WHITE,M,WHEATON,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,39.096035,-77.001562,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,MERCEDES,S550,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda","DRIVER WRITING,SENDING,READING A TEXT,ELECTRONIC MSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY",38.985342,-77.088862,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,NISSAN,ROGUE,BLACK,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",STOPPING VEH. ON CROSSWALK,39.161475,-77.201213,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,ACURA,TL,BLACK,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.067548,-77.129271,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2004.0,PONTIAC,4DR,GRAY,Transportation Article,False,BLACK,F,WAYNESBORO,PA,PA,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 66 MPH IN A POSTED 40 MPH ZONE,39.177444,-77.269247,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HONDA,PILOT,SILVER,Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",KNOWINGLY DRIVING UNINSURED VEHICLE,39.033873,-77.075275,No,No,No,No,No,No,No,No,No,No,XX,01 - Motorcycle,2005.0,TYPHOON,SCOOTER,BLACK,Transportation Article,False,WHITE,M,LANSING,MI,MI,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,38.994537,-77.025972,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2018.0,NISSAN,VERSA,RED,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.171052,-77.27788,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,JEEP,SUV,BLACK,Transportation Article,False,BLACK,M,MCLEAN,VA,VA,A - Marked Patrol,No,Warning
Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.04558,-76.991098,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2019.0,BMW,4D,"BLUE, DARK",Transportation Article,False,BLACK,M,FREEPORT,NY,NY,A - Marked Patrol,No,Warning
"2nd District, Bethesda",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,38.999787,-77.077845,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2004.0,DF4958,4S,BLACK,Transportation Article,False,BLACK,F,DISTRICT HEIGHTS,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.107142,-76.939865,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,CHEV,SU,BRONZE,Transportation Article,False,WHITE,F,ASHTON,MD,MD,Q - Marked Laser,Yes,Warning
"5th District, Germantown",Headlights (*),39.163438,-77.284292,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,HOND,4S,BEIGE,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Repair Order
"5th District, Germantown",STOPLIGHT INOPERATIVE,39.183587,-77.26247,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,TOYT,4S,WHITE,Maryland Rules,False,OTHER,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",HOLDER OF LEARNERS PERMIT DRIVING W/O REQ. SUPERVISION,39.085093,-77.045997,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2006.0,DODGE,CHARGER,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.155182,-77.210238,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,SUBA,OUTBACK SW,BLACK,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.017315,-77.208503,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,TELSA,4S,BLUE,Transportation Article,False,OTHER,M,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.155263,-77.197678,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,CHEVY,TK,BLACK,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STOP SIGN LINE,39.158937,-77.19632,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,KIA,FORTE,BLUE,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.04692,-76.99097,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,TOYOTA,SCION,WHITE,Transportation Article,False,HISPANIC,M,SILVER  SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.17103,-77.24449,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYT,HIGHLANDER,RED,Transportation Article,False,WHITE,M,BOYDS,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.10952,-77.237465,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,MAZDA,MPV,SILVER,Transportation Article,False,WHITE,F,NORTH POTOMAC,MD,MD,Q - Marked Laser,Measured,Citation
"3rd District, Silver Spring","FAIL OF DRIVER IN ATTEND VEH,ATTENDED PROPERTY ACCIDENT TO FURNISH REQ ID & LIC",39.04525,-76.990273,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,CHEV,SONIC,BLACK,Transportation Article,False,WHITE,M,BALTIMORE,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH AN EXPIRED LICENSE,39.215857,-77.238728,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,MERZ,4S,WHITE,Transportation Article,False,WHITE,M,MIAMI BCH,FL,FL,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.08207,-76.947422,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYT,SU,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
